"id","ifc_type","name","ifc_globalid","bbox"
1,"IfcBuildingElementProxy","Fire_Safety-Nystrom-ABC_Dry_Chemical_Portable_Fire_Extinguisher:EX-3002:323036","3nida_8ZfBMBV3$65CrkuF","01060000A0E61000000600000001030000800100000005000000B188BF1AF3E820C0FA085C9CA77C1C409A9999999999F13FB188BF1AF3E820C021DBCBFBAECA1C409A9999999999F13FF7D5D126887E20C021DBCBFBAECA1C409A9999999999F13FF7D5D126887E20C0FA085C9CA77C1C409A9999999999F13FB188BF1AF3E820C0FA085C9CA77C1C409A9999999999F13F01030000800100000005000000B188BF1AF3E820C0FA085C9CA77C1C40774C158C4AEAF83FF7D5D126887E20C0FA085C9CA77C1C40774C158C4AEAF83FF7D5D126887E20C021DBCBFBAECA1C40774C158C4AEAF83FB188BF1AF3E820C021DBCBFBAECA1C40774C158C4AEAF83FB188BF1AF3E820C0FA085C9CA77C1C40774C158C4AEAF83F01030000800100000005000000B188BF1AF3E820C0FA085C9CA77C1C409A9999999999F13FB188BF1AF3E820C0FA085C9CA77C1C40774C158C4AEAF83FB188BF1AF3E820C021DBCBFBAECA1C40774C158C4AEAF83FB188BF1AF3E820C021DBCBFBAECA1C409A9999999999F13FB188BF1AF3E820C0FA085C9CA77C1C409A9999999999F13F01030000800100000005000000F7D5D126887E20C0FA085C9CA77C1C409A9999999999F13FF7D5D126887E20C021DBCBFBAECA1C409A9999999999F13FF7D5D126887E20C021DBCBFBAECA1C40774C158C4AEAF83FF7D5D126887E20C0FA085C9CA77C1C40774C158C4AEAF83FF7D5D126887E20C0FA085C9CA77C1C409A9999999999F13F01030000800100000005000000B188BF1AF3E820C0FA085C9CA77C1C409A9999999999F13FF7D5D126887E20C0FA085C9CA77C1C409A9999999999F13FF7D5D126887E20C0FA085C9CA77C1C40774C158C4AEAF83FB188BF1AF3E820C0FA085C9CA77C1C40774C158C4AEAF83FB188BF1AF3E820C0FA085C9CA77C1C409A9999999999F13F01030000800100000005000000B188BF1AF3E820C021DBCBFBAECA1C409A9999999999F13FB188BF1AF3E820C021DBCBFBAECA1C40774C158C4AEAF83FF7D5D126887E20C021DBCBFBAECA1C40774C158C4AEAF83FF7D5D126887E20C021DBCBFBAECA1C409A9999999999F13FB188BF1AF3E820C021DBCBFBAECA1C409A9999999999F13F"
2,"IfcBuildingElementProxy","Fire_Safety-Nystrom-ABC_Dry_Chemical_Portable_Fire_Extinguisher:EX-3002:323764","3nida_8ZfBMBV3$65CrlDd","01060000A0E6100000060000000103000080010000000500000060B66E382DFC27C0603D3B5F975161BF9A9999999999F13F60B66E382DFC27C0A0C1EF9D7655CA3F9A9999999999F13F4DCDB68829D527C0A0C1EF9D7655CA3F9A9999999999F13F4DCDB68829D527C0603D3B5F975161BF9A9999999999F13F60B66E382DFC27C0603D3B5F975161BF9A9999999999F13F0103000080010000000500000060B66E382DFC27C0603D3B5F975161BF774C158C4AEAF83F4DCDB68829D527C0603D3B5F975161BF774C158C4AEAF83F4DCDB68829D527C0A0C1EF9D7655CA3F774C158C4AEAF83F60B66E382DFC27C0A0C1EF9D7655CA3F774C158C4AEAF83F60B66E382DFC27C0603D3B5F975161BF774C158C4AEAF83F0103000080010000000500000060B66E382DFC27C0603D3B5F975161BF9A9999999999F13F60B66E382DFC27C0603D3B5F975161BF774C158C4AEAF83F60B66E382DFC27C0A0C1EF9D7655CA3F774C158C4AEAF83F60B66E382DFC27C0A0C1EF9D7655CA3F9A9999999999F13F60B66E382DFC27C0603D3B5F975161BF9A9999999999F13F010300008001000000050000004DCDB68829D527C0603D3B5F975161BF9A9999999999F13F4DCDB68829D527C0A0C1EF9D7655CA3F9A9999999999F13F4DCDB68829D527C0A0C1EF9D7655CA3F774C158C4AEAF83F4DCDB68829D527C0603D3B5F975161BF774C158C4AEAF83F4DCDB68829D527C0603D3B5F975161BF9A9999999999F13F0103000080010000000500000060B66E382DFC27C0603D3B5F975161BF9A9999999999F13F4DCDB68829D527C0603D3B5F975161BF9A9999999999F13F4DCDB68829D527C0603D3B5F975161BF774C158C4AEAF83F60B66E382DFC27C0603D3B5F975161BF774C158C4AEAF83F60B66E382DFC27C0603D3B5F975161BF9A9999999999F13F0103000080010000000500000060B66E382DFC27C0A0C1EF9D7655CA3F9A9999999999F13F60B66E382DFC27C0A0C1EF9D7655CA3F774C158C4AEAF83F4DCDB68829D527C0A0C1EF9D7655CA3F774C158C4AEAF83F4DCDB68829D527C0A0C1EF9D7655CA3F9A9999999999F13F60B66E382DFC27C0A0C1EF9D7655CA3F9A9999999999F13F"
3,"IfcBuildingElementProxy","Fire_Safety-Nystrom-ABC_Dry_Chemical_Portable_Fire_Extinguisher:EX-3002:323956","3nida_8ZfBMBV3$65CrlAd","01060000A0E61000000600000001030000800100000005000000A7EE80CA196E1E402DD1FA9A208B2440333333333333F33FA7EE80CA196E1E4040BAB24A24B22440333333333333F33F1C545CB2EF421F4040BAB24A24B22440333333333333F33F1C545CB2EF421F402DD1FA9A208B2440333333333333F33FA7EE80CA196E1E402DD1FA9A208B2440333333333333F33F01030000800100000005000000A7EE80CA196E1E402DD1FA9A208B244010E6AE25E483FA3F1C545CB2EF421F402DD1FA9A208B244010E6AE25E483FA3F1C545CB2EF421F4040BAB24A24B2244010E6AE25E483FA3FA7EE80CA196E1E4040BAB24A24B2244010E6AE25E483FA3FA7EE80CA196E1E402DD1FA9A208B244010E6AE25E483FA3F01030000800100000005000000A7EE80CA196E1E402DD1FA9A208B2440333333333333F33FA7EE80CA196E1E402DD1FA9A208B244010E6AE25E483FA3FA7EE80CA196E1E4040BAB24A24B2244010E6AE25E483FA3FA7EE80CA196E1E4040BAB24A24B22440333333333333F33FA7EE80CA196E1E402DD1FA9A208B2440333333333333F33F010300008001000000050000001C545CB2EF421F402DD1FA9A208B2440333333333333F33F1C545CB2EF421F4040BAB24A24B22440333333333333F33F1C545CB2EF421F4040BAB24A24B2244010E6AE25E483FA3F1C545CB2EF421F402DD1FA9A208B244010E6AE25E483FA3F1C545CB2EF421F402DD1FA9A208B2440333333333333F33F01030000800100000005000000A7EE80CA196E1E402DD1FA9A208B2440333333333333F33F1C545CB2EF421F402DD1FA9A208B2440333333333333F33F1C545CB2EF421F402DD1FA9A208B244010E6AE25E483FA3FA7EE80CA196E1E402DD1FA9A208B244010E6AE25E483FA3FA7EE80CA196E1E402DD1FA9A208B2440333333333333F33F01030000800100000005000000A7EE80CA196E1E4040BAB24A24B22440333333333333F33FA7EE80CA196E1E4040BAB24A24B2244010E6AE25E483FA3F1C545CB2EF421F4040BAB24A24B2244010E6AE25E483FA3F1C545CB2EF421F4040BAB24A24B22440333333333333F33FA7EE80CA196E1E4040BAB24A24B22440333333333333F33F"
4,"IfcBuildingElementProxy","HVAC_Air-Conditioning_Emmeti_Fan-Coil_Silence-ETM-THIN -4-V:Emmeti Silence THIN ETM 220 (THIN-4-V) - Wall and Floor:326095","3nida_8ZfBMBV3$65CrleS","01060000A0E61000000600000001030000800100000005000000B99BA32177601F40817E647992952440D0A145B6F3FDA43FB99BA32177601F405EA36AFA27D92440D0A145B6F3FDA43F09C0CC73BD2621405EA36AFA27D92440D0A145B6F3FDA43F09C0CC73BD262140817E647992952440D0A145B6F3FDA43FB99BA32177601F40817E647992952440D0A145B6F3FDA43F01030000800100000005000000B99BA32177601F40817E647992952440D7A3703D0AD7E33F09C0CC73BD262140817E647992952440D7A3703D0AD7E33F09C0CC73BD2621405EA36AFA27D92440D7A3703D0AD7E33FB99BA32177601F405EA36AFA27D92440D7A3703D0AD7E33FB99BA32177601F40817E647992952440D7A3703D0AD7E33F01030000800100000005000000B99BA32177601F40817E647992952440D0A145B6F3FDA43FB99BA32177601F40817E647992952440D7A3703D0AD7E33FB99BA32177601F405EA36AFA27D92440D7A3703D0AD7E33FB99BA32177601F405EA36AFA27D92440D0A145B6F3FDA43FB99BA32177601F40817E647992952440D0A145B6F3FDA43F0103000080010000000500000009C0CC73BD262140817E647992952440D0A145B6F3FDA43F09C0CC73BD2621405EA36AFA27D92440D0A145B6F3FDA43F09C0CC73BD2621405EA36AFA27D92440D7A3703D0AD7E33F09C0CC73BD262140817E647992952440D7A3703D0AD7E33F09C0CC73BD262140817E647992952440D0A145B6F3FDA43F01030000800100000005000000B99BA32177601F40817E647992952440D0A145B6F3FDA43F09C0CC73BD262140817E647992952440D0A145B6F3FDA43F09C0CC73BD262140817E647992952440D7A3703D0AD7E33FB99BA32177601F40817E647992952440D7A3703D0AD7E33FB99BA32177601F40817E647992952440D0A145B6F3FDA43F01030000800100000005000000B99BA32177601F405EA36AFA27D92440D0A145B6F3FDA43FB99BA32177601F405EA36AFA27D92440D7A3703D0AD7E33F09C0CC73BD2621405EA36AFA27D92440D7A3703D0AD7E33F09C0CC73BD2621405EA36AFA27D92440D0A145B6F3FDA43FB99BA32177601F405EA36AFA27D92440D0A145B6F3FDA43F"
6,"IfcBuildingElementProxy","HVAC_Air-Conditioning_Emmeti_Fan-Coil_Silence-ETM-THIN -4-V:Emmeti Silence THIN ETM 220 (THIN-4-V) - Wall and Floor:326580","3nida_8ZfBMBV3$65CrlXd","01060000A0E61000000600000001030000800100000005000000BB74511A923102400378DDA06C0C1D40D0A145B6F3FDA43FBB74511A92310240BDC1E9A297931D40D0A145B6F3FDA43F6F3D3DA6990B0840BDC1E9A297931D40D0A145B6F3FDA43F6F3D3DA6990B08400378DDA06C0C1D40D0A145B6F3FDA43FBB74511A923102400378DDA06C0C1D40D0A145B6F3FDA43F01030000800100000005000000BB74511A923102400378DDA06C0C1D40D7A3703D0AD7E33F6F3D3DA6990B08400378DDA06C0C1D40D7A3703D0AD7E33F6F3D3DA6990B0840BDC1E9A297931D40D7A3703D0AD7E33FBB74511A92310240BDC1E9A297931D40D7A3703D0AD7E33FBB74511A923102400378DDA06C0C1D40D7A3703D0AD7E33F01030000800100000005000000BB74511A923102400378DDA06C0C1D40D0A145B6F3FDA43FBB74511A923102400378DDA06C0C1D40D7A3703D0AD7E33FBB74511A92310240BDC1E9A297931D40D7A3703D0AD7E33FBB74511A92310240BDC1E9A297931D40D0A145B6F3FDA43FBB74511A923102400378DDA06C0C1D40D0A145B6F3FDA43F010300008001000000050000006F3D3DA6990B08400378DDA06C0C1D40D0A145B6F3FDA43F6F3D3DA6990B0840BDC1E9A297931D40D0A145B6F3FDA43F6F3D3DA6990B0840BDC1E9A297931D40D7A3703D0AD7E33F6F3D3DA6990B08400378DDA06C0C1D40D7A3703D0AD7E33F6F3D3DA6990B08400378DDA06C0C1D40D0A145B6F3FDA43F01030000800100000005000000BB74511A923102400378DDA06C0C1D40D0A145B6F3FDA43F6F3D3DA6990B08400378DDA06C0C1D40D0A145B6F3FDA43F6F3D3DA6990B08400378DDA06C0C1D40D7A3703D0AD7E33FBB74511A923102400378DDA06C0C1D40D7A3703D0AD7E33FBB74511A923102400378DDA06C0C1D40D0A145B6F3FDA43F01030000800100000005000000BB74511A92310240BDC1E9A297931D40D0A145B6F3FDA43FBB74511A92310240BDC1E9A297931D40D7A3703D0AD7E33F6F3D3DA6990B0840BDC1E9A297931D40D7A3703D0AD7E33F6F3D3DA6990B0840BDC1E9A297931D40D0A145B6F3FDA43FBB74511A92310240BDC1E9A297931D40D0A145B6F3FDA43F"
7,"IfcBuildingElementProxy","HVAC_Control-Panels_ABB_Air-Quality-Sensor:LGS-A1.2:338344","2bMiIVyB13M9YsIOZBz4Yd","01060000A0E610000006000000010300008001000000050000008CF540CE363F15C04A26B7D0C7400D4032CD9387855AA3BF8CF540CE363F15C0EB8DAAE99F640D4032CD9387855AA3BF1F0E452445EC14C0EB8DAAE99F640D4032CD9387855AA3BF1F0E452445EC14C04A26B7D0C7400D4032CD9387855AA3BF8CF540CE363F15C04A26B7D0C7400D4032CD9387855AA3BF010300008001000000050000008CF540CE363F15C04A26B7D0C7400D4092E95F764F1EA63F1F0E452445EC14C04A26B7D0C7400D4092E95F764F1EA63F1F0E452445EC14C0EB8DAAE99F640D4092E95F764F1EA63F8CF540CE363F15C0EB8DAAE99F640D4092E95F764F1EA63F8CF540CE363F15C04A26B7D0C7400D4092E95F764F1EA63F010300008001000000050000008CF540CE363F15C04A26B7D0C7400D4032CD9387855AA3BF8CF540CE363F15C04A26B7D0C7400D4092E95F764F1EA63F8CF540CE363F15C0EB8DAAE99F640D4092E95F764F1EA63F8CF540CE363F15C0EB8DAAE99F640D4032CD9387855AA3BF8CF540CE363F15C04A26B7D0C7400D4032CD9387855AA3BF010300008001000000050000001F0E452445EC14C04A26B7D0C7400D4032CD9387855AA3BF1F0E452445EC14C0EB8DAAE99F640D4032CD9387855AA3BF1F0E452445EC14C0EB8DAAE99F640D4092E95F764F1EA63F1F0E452445EC14C04A26B7D0C7400D4092E95F764F1EA63F1F0E452445EC14C04A26B7D0C7400D4032CD9387855AA3BF010300008001000000050000008CF540CE363F15C04A26B7D0C7400D4032CD9387855AA3BF1F0E452445EC14C04A26B7D0C7400D4032CD9387855AA3BF1F0E452445EC14C04A26B7D0C7400D4092E95F764F1EA63F8CF540CE363F15C04A26B7D0C7400D4092E95F764F1EA63F8CF540CE363F15C04A26B7D0C7400D4032CD9387855AA3BF010300008001000000050000008CF540CE363F15C0EB8DAAE99F640D4032CD9387855AA3BF8CF540CE363F15C0EB8DAAE99F640D4092E95F764F1EA63F1F0E452445EC14C0EB8DAAE99F640D4092E95F764F1EA63F1F0E452445EC14C0EB8DAAE99F640D4032CD9387855AA3BF8CF540CE363F15C0EB8DAAE99F640D4032CD9387855AA3BF"
8,"IfcBuildingElementProxy","HVAC_Control-Panels_ABB_Air-Quality-Sensor:LGS-A1.2:338444","2bMiIVyB13M9YsIOZBz4i3","01060000A0E610000006000000010300008001000000050000006EC201E2AF2D21C02BF3839D940D014032CD9387855AA3BF6EC201E2AF2D21C0CC5A77B66C31014032CD9387855AA3BFB8CE030D370421C0CC5A77B66C31014032CD9387855AA3BFB8CE030D370421C02BF3839D940D014032CD9387855AA3BF6EC201E2AF2D21C02BF3839D940D014032CD9387855AA3BF010300008001000000050000006EC201E2AF2D21C02BF3839D940D014092E95F764F1EA63FB8CE030D370421C02BF3839D940D014092E95F764F1EA63FB8CE030D370421C0CC5A77B66C31014092E95F764F1EA63F6EC201E2AF2D21C0CC5A77B66C31014092E95F764F1EA63F6EC201E2AF2D21C02BF3839D940D014092E95F764F1EA63F010300008001000000050000006EC201E2AF2D21C02BF3839D940D014032CD9387855AA3BF6EC201E2AF2D21C02BF3839D940D014092E95F764F1EA63F6EC201E2AF2D21C0CC5A77B66C31014092E95F764F1EA63F6EC201E2AF2D21C0CC5A77B66C31014032CD9387855AA3BF6EC201E2AF2D21C02BF3839D940D014032CD9387855AA3BF01030000800100000005000000B8CE030D370421C02BF3839D940D014032CD9387855AA3BFB8CE030D370421C0CC5A77B66C31014032CD9387855AA3BFB8CE030D370421C0CC5A77B66C31014092E95F764F1EA63FB8CE030D370421C02BF3839D940D014092E95F764F1EA63FB8CE030D370421C02BF3839D940D014032CD9387855AA3BF010300008001000000050000006EC201E2AF2D21C02BF3839D940D014032CD9387855AA3BFB8CE030D370421C02BF3839D940D014032CD9387855AA3BFB8CE030D370421C02BF3839D940D014092E95F764F1EA63F6EC201E2AF2D21C02BF3839D940D014092E95F764F1EA63F6EC201E2AF2D21C02BF3839D940D014032CD9387855AA3BF010300008001000000050000006EC201E2AF2D21C0CC5A77B66C31014032CD9387855AA3BF6EC201E2AF2D21C0CC5A77B66C31014092E95F764F1EA63FB8CE030D370421C0CC5A77B66C31014092E95F764F1EA63FB8CE030D370421C0CC5A77B66C31014032CD9387855AA3BF6EC201E2AF2D21C0CC5A77B66C31014032CD9387855AA3BF"
9,"IfcBuildingElementProxy","HVAC_Control-Panels_ABB_Air-Quality-Sensor:LGS-A1.2:338506","2bMiIVyB13M9YsIOZBz4j5","01060000A0E61000000600000001030000800100000005000000B2841B36071800C0A87775D5AC64224032CD9387855AA3BFB2841B36071800C09051B2DBA26D224032CD9387855AA3BFAF6B47C447E4FEBF9051B2DBA26D224032CD9387855AA3BFAF6B47C447E4FEBFA87775D5AC64224032CD9387855AA3BFB2841B36071800C0A87775D5AC64224032CD9387855AA3BF01030000800100000005000000B2841B36071800C0A87775D5AC64224092E95F764F1EA63FAF6B47C447E4FEBFA87775D5AC64224092E95F764F1EA63FAF6B47C447E4FEBF9051B2DBA26D224092E95F764F1EA63FB2841B36071800C09051B2DBA26D224092E95F764F1EA63FB2841B36071800C0A87775D5AC64224092E95F764F1EA63F01030000800100000005000000B2841B36071800C0A87775D5AC64224032CD9387855AA3BFB2841B36071800C0A87775D5AC64224092E95F764F1EA63FB2841B36071800C09051B2DBA26D224092E95F764F1EA63FB2841B36071800C09051B2DBA26D224032CD9387855AA3BFB2841B36071800C0A87775D5AC64224032CD9387855AA3BF01030000800100000005000000AF6B47C447E4FEBFA87775D5AC64224032CD9387855AA3BFAF6B47C447E4FEBF9051B2DBA26D224032CD9387855AA3BFAF6B47C447E4FEBF9051B2DBA26D224092E95F764F1EA63FAF6B47C447E4FEBFA87775D5AC64224092E95F764F1EA63FAF6B47C447E4FEBFA87775D5AC64224032CD9387855AA3BF01030000800100000005000000B2841B36071800C0A87775D5AC64224032CD9387855AA3BFAF6B47C447E4FEBFA87775D5AC64224032CD9387855AA3BFAF6B47C447E4FEBFA87775D5AC64224092E95F764F1EA63FB2841B36071800C0A87775D5AC64224092E95F764F1EA63FB2841B36071800C0A87775D5AC64224032CD9387855AA3BF01030000800100000005000000B2841B36071800C09051B2DBA26D224032CD9387855AA3BFB2841B36071800C09051B2DBA26D224092E95F764F1EA63FAF6B47C447E4FEBF9051B2DBA26D224092E95F764F1EA63FAF6B47C447E4FEBF9051B2DBA26D224032CD9387855AA3BFB2841B36071800C09051B2DBA26D224032CD9387855AA3BF"
10,"IfcBuildingElementProxy","Waste bin:Waste bin:346021","2plv0imxv0DhXSaCYTNFJv","01060000A0E61000000600000001030000800100000005000000CE827F21CEFB19407D1508E9B5E723400000000000000000CE827F21CEFB1940B1895CAD74BF244000000000000000000B5B279384431B40B1895CAD74BF244000000000000000000B5B279384431B407D1508E9B5E723400000000000000000CE827F21CEFB19407D1508E9B5E72340000000000000000001030000800100000005000000CE827F21CEFB19407D1508E9B5E7234045CBEEC9C342DD3F0B5B279384431B407D1508E9B5E7234045CBEEC9C342DD3F0B5B279384431B40B1895CAD74BF244045CBEEC9C342DD3FCE827F21CEFB1940B1895CAD74BF244045CBEEC9C342DD3FCE827F21CEFB19407D1508E9B5E7234045CBEEC9C342DD3F01030000800100000005000000CE827F21CEFB19407D1508E9B5E723400000000000000000CE827F21CEFB19407D1508E9B5E7234045CBEEC9C342DD3FCE827F21CEFB1940B1895CAD74BF244045CBEEC9C342DD3FCE827F21CEFB1940B1895CAD74BF24400000000000000000CE827F21CEFB19407D1508E9B5E723400000000000000000010300008001000000050000000B5B279384431B407D1508E9B5E7234000000000000000000B5B279384431B40B1895CAD74BF244000000000000000000B5B279384431B40B1895CAD74BF244045CBEEC9C342DD3F0B5B279384431B407D1508E9B5E7234045CBEEC9C342DD3F0B5B279384431B407D1508E9B5E72340000000000000000001030000800100000005000000CE827F21CEFB19407D1508E9B5E7234000000000000000000B5B279384431B407D1508E9B5E7234000000000000000000B5B279384431B407D1508E9B5E7234045CBEEC9C342DD3FCE827F21CEFB19407D1508E9B5E7234045CBEEC9C342DD3FCE827F21CEFB19407D1508E9B5E72340000000000000000001030000800100000005000000CE827F21CEFB1940B1895CAD74BF24400000000000000000CE827F21CEFB1940B1895CAD74BF244045CBEEC9C342DD3F0B5B279384431B40B1895CAD74BF244045CBEEC9C342DD3F0B5B279384431B40B1895CAD74BF24400000000000000000CE827F21CEFB1940B1895CAD74BF24400000000000000000"
11,"IfcBuildingElementProxy","3 Phase Socket Outlet:Standard:349141","1NNSkUWVjDPRbnWg4nonx6","01060000A0E6100000060000000103000080010000000500000094377D880C27204043269403EC35194072EB51B81E85F23F94377D880C2720403E587AB21172194072EB51B81E85F23F808935A7915220403E587AB21172194072EB51B81E85F23F808935A79152204043269403EC35194072EB51B81E85F23F94377D880C27204043269403EC35194072EB51B81E85F23F0103000080010000000500000094377D880C27204043269403EC351940F47A14AE47E1F33F808935A79152204043269403EC351940F47A14AE47E1F33F808935A7915220403E587AB211721940F47A14AE47E1F33F94377D880C2720403E587AB211721940F47A14AE47E1F33F94377D880C27204043269403EC351940F47A14AE47E1F33F0103000080010000000500000094377D880C27204043269403EC35194072EB51B81E85F23F94377D880C27204043269403EC351940F47A14AE47E1F33F94377D880C2720403E587AB211721940F47A14AE47E1F33F94377D880C2720403E587AB21172194072EB51B81E85F23F94377D880C27204043269403EC35194072EB51B81E85F23F01030000800100000005000000808935A79152204043269403EC35194072EB51B81E85F23F808935A7915220403E587AB21172194072EB51B81E85F23F808935A7915220403E587AB211721940F47A14AE47E1F33F808935A79152204043269403EC351940F47A14AE47E1F33F808935A79152204043269403EC35194072EB51B81E85F23F0103000080010000000500000094377D880C27204043269403EC35194072EB51B81E85F23F808935A79152204043269403EC35194072EB51B81E85F23F808935A79152204043269403EC351940F47A14AE47E1F33F94377D880C27204043269403EC351940F47A14AE47E1F33F94377D880C27204043269403EC35194072EB51B81E85F23F0103000080010000000500000094377D880C2720403E587AB21172194072EB51B81E85F23F94377D880C2720403E587AB211721940F47A14AE47E1F33F808935A7915220403E587AB211721940F47A14AE47E1F33F808935A7915220403E587AB21172194072EB51B81E85F23F94377D880C2720403E587AB21172194072EB51B81E85F23F"
